/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/_OGG4vXzHSA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/PrURyIzfyNs.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/6n73uoriLoE.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/RZ2EjOLANjk.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/DH_uqMhdyEk.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/FEwr9Izi_2E.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/VtxFQIJSp-o.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/l3Bx9TtjNKE.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/KtqngYZbwJc.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/20mnWo6jXGQ.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/9mjAtIkbiI8.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/Bki_EicToJY.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/DAAdwdZObGc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/XWvGn7eI04A.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/eB32RQVVIlE.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/_U5ZCn8Ki9s.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/ZGWpK-l7puE.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/_tLX2urc6I8.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/B1VMXc70Onc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/b3PPmfX7bGM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/WcsIXbx1XR4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/zDmy6Uim76k.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/pXM6GD0EtcU.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/tJz980bJ3UI.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/g4TcEFwzHN0.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/F9F2YKb-m-c.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/6SmQ1f4XGE4.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/hB2DZcypK0Y.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/47xG91EAwgY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/lm2uXptY4i8.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/3ob3NvTp-YA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/MlnCuuzBBYE.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/v4th8gR4ueA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/n89Vt1KieGw.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/dWoqP1eAIig.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/4XWyND-u0PA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/ma7UszE8wqA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/oiwb5wDaotw.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/NtUqv__6vdU.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/F-JXEPnSvSI.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/14yAJ_6E3os.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/DymYTuxTlgw.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/lj1-JzfdDoQ.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/j7DJXZFGQ9U.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/5Nydigm8s7k.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/GCFCnD0nQRY.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/2xnscQ5wab0.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/vWpGvMRT6mg.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/WQF4-90alg4.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/6IPue5yWpJo.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/cXVnBw5iWA4.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/zumba/ZVDR2od1gn8.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/PbaPKt859FA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/Wq7ByHTKi8A.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/FRsV4HLKJ_4.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/dLE5YOEqBGs.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/zgd0BfzJ4zI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/MeLrziGSbco.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/do-syDpQJNc.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/go8fGTONrVY.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/XStY_20qRN8.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/sZ5VgTf9A2g.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/RHZZvyqbFA0.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/rZehb8BQwc4.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/eqK9gnEV8Y8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/RPnI8-1HJz8.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/zG65IAmnSnc.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/B4XOE5mspq8.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/g4TI_iqWxmw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/4TfpfZPfM9s.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/DLCw8RqR1ZU.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/PxhnV8pRzIU.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/B8ZB0W68RqY.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/OVMLiXLPors.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/4z24HY9Zdrg.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/4KtgBzihw_A.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/R4zHk1cq210.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/N9_usuCfTdI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/l43cqc3KvUA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/BYRSePXrZFY.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/0zTKKv_g0CY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/zumba/ODsFDvcEXh0.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/R2rFq0iwMjQ.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/8z-LarQ0vf4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/ezngImN3D5A.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/H--Aco0yzW4.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/w_aEbEqpLdc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/cxor1r_kl2k.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/xouUUwdORkQ.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/Y4-zOgfAtpc.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/H2eHZ94WYpM.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/RwnXuIanfE0.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/GbvgvkqQlqs.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/RZeatwX9l0o.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/MN8DHS_tg3A.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/5Wle9ClW4q0.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/TbvwHXLUm1E.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/nkz6zoebONg.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/qAjMFoo7N2s.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/PztvYcSI9Xg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/VzcfaXxmyN0.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/BiPEqlFe9uA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/7D4VHpfoPak.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/wJmEmTnSB7o.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/eyUkNXqDkFg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/8HGm-m-CwO8.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/TNkot064mgY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/FIuALT6dY_A.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/KCGdD9sIlsc.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/fh2YhytuPH8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/vvEVrgYIMdc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/CVdXb-pHwJc.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/iWvuyKZN6Bg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/Xb6cm8N2cFQ.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/UBk3z-la0b4.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/GXb98Zh2hLc.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/lOgaCo0sT7M.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/megUxTBi9r8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/TPKVrO6DdPw.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/Jm5A9a0jZk0.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/LVyo14Q5PmY.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/OmAPoNKjF-A.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/gD7OsnKGgKU.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/DW4qNjcT-Sk.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/roJTnbECB8M.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/Ip0yJAkp7Pw.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/jI3DsQYLsk8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/x2bkAPUOCLc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/Fx9QbbjkTrg.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/K-81lIy6PoI.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/KKQ0W6_Ebw8.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/Y0FJ5-D7cjU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/IG6am90-jZM.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/ODgOfjtiDos.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/zumba/PY_aNRmCnzw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/BvO4NNTw7Ks.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/PBf__Wa6vO8.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/sJyZ8Xj0GaY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/kccasy49Chg.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/hicm7Q7lZlc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/rycQ-oKJRys.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/oNy9nbXgXQk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/iwP7fuy6gGs.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/tQq8jNV61Is.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/HzZP5PVc080.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/9MTDl8ZBr0o.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/o9CtsDwF_Uo.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/5EvC-g-_KUQ.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/WW4N7GToB5I.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/Vo1HtjFW0cA.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5n1umdTlMfA.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/Vvgvelih4bU.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/vrSOcb5HWeY.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/1OcA0gQFWjM.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/MGQ_s1MurHA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/_2gAmbFniPE.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/xvbYqEnuGLc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/9Stx3WmRNvo.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/j7yos3s5LNI.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/lkf8t3P7pEU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/WwzeuVKz1EY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/qdBQF41I0Ck.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/Djgz_dNVPjA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/I6_2k-tsXG0.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/W7el_Wx2_5o.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/pwCauzvBwJQ.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/zlU94ioT9w8.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/I2l0qPOPYvA.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/3rzLqKZCLNw.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/a0ZmxuMyogI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/tJpeCt2nakQ.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/9Ze6tmq0Jvg.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/6aB7leh0ho4.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/w1nEgns5oho.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/CHc8hvOAS70.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ripqAfmzCEg.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/7Zx7Uk5ocIs.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/XZwkOXtG4j0.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/iTS_8UDiTqQ.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/FkpvJ7cNl80.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/SGIV4vCFNvc.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/buADPfbPNkY.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/5tz1GXB4otY.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/5HpzTBsTaYc.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/cgDBJ21gNfA.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/eVOwQGj0ImI.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/MoVPXjwpnHc.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/wnroP2aJ7UM.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/A826wxc08tk.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/AX5T5BpqYDI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/XuQ16JZ_OX4.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/VNrTYWqzE4o.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/HCs5Vj6Zy0I.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/z2lDdH9UohI.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/uMtGlIwGUgY.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/G5RDXxRe0Kk.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/e2dwACRESXc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/0bEpU86Cru4.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/aKVBMyjrj2g.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/sjDBac4tZOw.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/bLuFiZDrt0o.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/J1vjG5Auq1Q.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/4T2F4PQ97GE.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/oyhxOLXB-R4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/RTX4BtNnhB4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/IOsrEqzStgg.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/UGXwS4d90Ao.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/eTUGCFPG9N4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/I94r2hpazHI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/RiWnTzH6dxA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/Mhe-RMJHl6I.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/aM7ufMNWpE4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/OY0ZXpdz8kg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/6fWlaHS1hb4.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/THJBipwDDM4.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/DiBlWpZaNuE.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/p7ZdjjEjf84.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/qcP1mb1IjjI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/R5CWAwtijVI.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/-Y-fUYGcb7o.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/jPxfAfaxzug.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/SW1dLcialsk.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/N5u0D11ZGs4.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/-WmjG9gBUTI.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/yGdQwxP5koA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/T8ZVEf34K94.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/ya0Ab4_iBPY.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/uhA64isFmBE.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/J-0xHgijBy0.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/1_PaDQZHFok.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/F5-OQ-HhOSo.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/FFFDl7ISAGM.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/GNle_bGzclU.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/Y0x4mJJL-AY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/b8zqp7thCkM.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/UPrqs0hX8Rk.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/NGuTq7LUirA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/UuTs3g4L534.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/ImQrNf1CdhU.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/eg65TYGfajI.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/vr8vYGJRq0Q.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/KCSNGD2_WlE.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/w1B3LAXFERk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/QhVOLj6rMXk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/xDd6uIBeMEA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/ocJaiKOm55g.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/KUPwOAgtqOo.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/3SFFYaz5czo.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/d5t-haBwYhw.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/XmDGpy5TxWs.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/FE3j-k2V0Uo.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/hYyDrHnebIg.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/hkxsxyp036k.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/_h6ZPj42QJU.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/hxHJqkFDSVE.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/TmBQnrf1BYs.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/id66m9hwjkM.mp4 6
