/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/b3PPmfX7bGM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/WcsIXbx1XR4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/pXM6GD0EtcU.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/tJz980bJ3UI.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/F9F2YKb-m-c.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/hB2DZcypK0Y.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/47xG91EAwgY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/3ob3NvTp-YA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/v4th8gR4ueA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/n89Vt1KieGw.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/dWoqP1eAIig.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/4XWyND-u0PA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/F-JXEPnSvSI.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/5Nydigm8s7k.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/WQF4-90alg4.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/6IPue5yWpJo.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/ZVDR2od1gn8.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/PbaPKt859FA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/Wq7ByHTKi8A.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/FRsV4HLKJ_4.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/dLE5YOEqBGs.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/zgd0BfzJ4zI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/MeLrziGSbco.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/RHZZvyqbFA0.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/eqK9gnEV8Y8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/g4TI_iqWxmw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/4TfpfZPfM9s.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/OVMLiXLPors.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/4z24HY9Zdrg.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/R4zHk1cq210.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/N9_usuCfTdI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/l43cqc3KvUA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/BYRSePXrZFY.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/0zTKKv_g0CY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/zumba/ODsFDvcEXh0.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/R2rFq0iwMjQ.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/8z-LarQ0vf4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/H--Aco0yzW4.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/cxor1r_kl2k.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/Y4-zOgfAtpc.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/RwnXuIanfE0.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/GbvgvkqQlqs.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/RZeatwX9l0o.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/5Wle9ClW4q0.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/TbvwHXLUm1E.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/nkz6zoebONg.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/VzcfaXxmyN0.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/BiPEqlFe9uA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/wJmEmTnSB7o.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/eyUkNXqDkFg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/8HGm-m-CwO8.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/TNkot064mgY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/KCGdD9sIlsc.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/fh2YhytuPH8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/iWvuyKZN6Bg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/Xb6cm8N2cFQ.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/megUxTBi9r8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/OmAPoNKjF-A.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/DW4qNjcT-Sk.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/roJTnbECB8M.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/K-81lIy6PoI.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/KKQ0W6_Ebw8.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/Y0FJ5-D7cjU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/IG6am90-jZM.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/ODgOfjtiDos.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/zumba/BvO4NNTw7Ks.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/sJyZ8Xj0GaY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/kccasy49Chg.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/oNy9nbXgXQk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/tQq8jNV61Is.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5n1umdTlMfA.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/vrSOcb5HWeY.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/MGQ_s1MurHA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/_2gAmbFniPE.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/xvbYqEnuGLc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/j7yos3s5LNI.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/lkf8t3P7pEU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/Djgz_dNVPjA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/I6_2k-tsXG0.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/pwCauzvBwJQ.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/I2l0qPOPYvA.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/a0ZmxuMyogI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/tJpeCt2nakQ.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/9Ze6tmq0Jvg.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/w1nEgns5oho.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/CHc8hvOAS70.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/7Zx7Uk5ocIs.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/iTS_8UDiTqQ.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/5tz1GXB4otY.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/5HpzTBsTaYc.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/eVOwQGj0ImI.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/MoVPXjwpnHc.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/A826wxc08tk.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/AX5T5BpqYDI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/VNrTYWqzE4o.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/uMtGlIwGUgY.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/e2dwACRESXc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/J1vjG5Auq1Q.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/4T2F4PQ97GE.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/oyhxOLXB-R4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/RTX4BtNnhB4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/RiWnTzH6dxA.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/Mhe-RMJHl6I.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/aM7ufMNWpE4.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/zumba/THJBipwDDM4.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/DiBlWpZaNuE.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/qcP1mb1IjjI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/R5CWAwtijVI.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/jPxfAfaxzug.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/ya0Ab4_iBPY.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/uhA64isFmBE.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/J-0xHgijBy0.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/1_PaDQZHFok.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/Y0x4mJJL-AY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/b8zqp7thCkM.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/NGuTq7LUirA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/UuTs3g4L534.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/KCSNGD2_WlE.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/w1B3LAXFERk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/QhVOLj6rMXk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/xDd6uIBeMEA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/KUPwOAgtqOo.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/3SFFYaz5czo.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/d5t-haBwYhw.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/XmDGpy5TxWs.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/hkxsxyp036k.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/hxHJqkFDSVE.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/TmBQnrf1BYs.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/id66m9hwjkM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/zumba/UkO4lGMMows.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/qrX05sAntoA.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/u14xcMsAsA0.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/UXxGziDkKFU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/TR0gqm6AgBg.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/61oPN1ONIk8.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/zumba/24TJ6ahlXug.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/r5CiCcQ6T_w.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/2Zm4Y65FpyM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/q3cRM4TVVRI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ip9qfm3bpA4.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ThN2G3zG2ew.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/vq6mYBlpX1E.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/SLzlzrmeOwY.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/ieN8KAqiJl8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/FLUTSVeTZGg.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/uPMrdDdZ688.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/zumba/AYskGmjScDU.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/PPvE2xAmD98.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/C4RXDYobmfA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/4k3qOv-Ft5s.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/Pb_R7BUnOQ4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/qsi0OlEd9zs.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ZFqcERoPnmg.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/edm8w7rwCvA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/kRWk_-5d5bs.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/404_0x0fP78.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ZXvgHRz92h4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/gmOw3Nu5hJY.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5EheWAKuZnY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/mwC7WzQUMWk.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ia9OOU0UE4U.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/-LsQK3zOcwo.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/7Od7A1-_B9s.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/2JlC8lGuwms.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/T7ONQ3OS74A.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/oA9su9Etho8.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/qDdaMDceoEU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/dOWcXMFwZEg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/BAogaOXkM-U.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/s_b3x1uhmm0.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/WLR-8eeAoLI.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/xekTZYIvSSE.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/GkYrazsi4pw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/s0kTTBizjl8.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/nmefMgzgISw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/WS4Ve5CPNqY.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/67G1ROkWXy4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/P80cmUoGfZ0.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/oLQpSzSqf_M.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/swuIzEjpmak.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/5PvvLJAHj-E.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/lhNx6ZrsFQQ.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ErylxBbwF5U.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/-whdHn9Mbcc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/nhvaP5EpZP0.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/zumba/iYOYiqVL5Sc.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/CbWTvVA6iDw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/bH-S32gOlCA.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/2E4T5NCywcE.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/xapOVuK6-OU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/FZXpPZmEoCc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/itwN_80zArA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/ATdZsuVa9ss.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/JB1EhW9z4Bg.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/hd4T86WDKYE.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/7AvQXjUUifQ.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/PaFpp-KZt3U.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/501u53tCEIc.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/zumba/40vFtLE23HI.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/UrxvFL48WiM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/zumba/JS5_uIUmIVc.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/SMUyg52T0no.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/3cohYreibXk.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/43Etho3Mvlc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/9x_ijt1JSBU.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/67xGZPbmkXI.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/Qa79Ms2Z_Y8.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5DyidFJuzQY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/_SxAU4_1c_o.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/hhUoOAyFy38.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/n5CvqEj5EGQ.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/EjQCOH12RX0.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/8HS5Ac_hqPg.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/GVK6q6VYAGs.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/vCjj3nmTERw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/X4GRjs1zoEs.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/MZmI_j8KUDU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/zumba/PyGsYFhOwsA.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/s_gGtYIrtsc.mp4 0
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/rdieqkHhEJs.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/kxcgaNZVd-g.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/f8_NJjm1Gvg.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/5kgAPdXfj64.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/73W3rfqWM5E.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/f56IXv5ySqY.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/l6CrXrj01GA.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/KcBFSLIHRzg.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/QcXdaGEK9yU.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/sEN_lFB9QGk.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/uMkpvXvRV1U.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/wMXuw9M22VU.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/6-nb9jJi_Vo.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/9rnNcYl8GCI.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/UKGWaUaRXi4.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/ifW-F2koT4E.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/zumba/w5hbJLVhZDI.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/zumba/3bEWMz5Ae7w.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/QHDCIL_e1sM.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/XPacZXZ8wcM.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/yuIdHtakhRU.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/m5m4nEHPp10.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/V8aFi-tAm_A.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/U8cYvTzG1FQ.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/-cIFpF1gGbE.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/XqC5n_zyCic.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/NnVvzEcQoh8.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/ZAIiWMJ3yfg.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/04qp3eQSmJc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/RMy4BTnlXl4.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/yZ8b0DLeJcU.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/ffPE0TTkCB4.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/8_GHvZ1DQVc.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/nDCBJOJWCmU.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/baOVZxVVSvI.mp4 7
